,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
1359,122,1.5,0,159,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,118.56837345253206,1.5,0.3504317530900357,0,2,42818415,9280563.099274399,0.006088284567929164
1360,92,2.5,0,160,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,283.67994364905815,1.5,0.8400673647449934,0,2,42818415,0.0,0.0
1361,73,4.5,0,161,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,237.8034678501876,10.0,0.9524946046082092,0,2,42818415,0.0,0.0
1362,22,3.5,0,162,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,342.8425767234938,1.0,0.04935669953454042,0,2,42818415,122103343.53865945,0.1261820329433397
1363,27,2.5,0,163,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,264.62136644837926,1.5,0.33853279484710913,0,2,42818415,15473582.331118185,0.013600432039615954
1364,61,4.5,0,164,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,134.98640236126136,1.5,0.8661726957498703,0,2,42818415,0.0,0.0
1365,29,2.5,0,165,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,214.55235043238574,10.0,0.6626747173046962,0,2,42818415,0.0,0.0
1366,69,3.5,0,166,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,155.0843931697067,1.5,0.36636522185888604,0,2,42818415,9217010.543226171,0.010484315682023935
1367,48,3.5,0,167,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,71.77360285512538,10.0,0.6861765330091463,0,2,42818415,242725.95120660175,0.00028157364263781316
1368,80,2.5,0,168,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,198.0439758124138,1.5,0.6789537944314522,0,2,42818415,0.0,0.0
1369,44,3.5,0,169,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,255.69927924083615,1.5,0.007671713693177802,0,2,42818415,256078191.2724028,0.25393406032301846
1370,37,2.5,0,170,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,194.70702185393262,10.0,0.14246012485368692,0,2,42818415,65897667.01009293,0.05512428683637174
1371,34,4.5,0,171,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,211.60755766963038,1.5,0.32201983968393977,0,2,42818415,9666816.198281698,0.013549102947758823
1372,65,3.5,0,172,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,161.83764654533843,1.5,0.9667914036623578,0,2,42818415,0.0,0.0
1373,121,1.5,0,173,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,71.33731797096297,1.5,0.6358713619829995,0,2,42818415,5472476.722993962,0.003658085395990332
1374,91,4.5,0,174,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,137.94200503452575,1.0,0.23108565669339848,0,2,42818415,14789612.952565972,0.020421266118626824
1375,113,1.5,0,175,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,130.5828776341849,10.0,0.09549516774732218,0,2,42818415,87668457.7856712,0.05405885485336889
1376,78,3.5,0,176,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,150.0741323858071,10.0,0.2224157078660362,0,2,42818415,18256473.865845982,0.0202294447366296
1377,45,1.5,0,177,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,168.67812821885406,10.0,0.24950431470946663,0,2,42818415,31841844.868036404,0.020440734951729524
1378,128,1.5,0,178,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,181.4289898457215,10.0,0.3156222179879674,0,2,42818415,15892999.373169959,0.010361265733619847
1379,3,2.5,0,179,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,90.2439952927651,1.5,0.40922502780380465,0,2,42818415,9356240.945451308,0.008300340166850571
1380,65,4.5,0,180,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,336.3790411980751,1.0,0.5351606586942954,0,2,42818415,4346255.8604634795,0.006179186939212834
1381,82,3.5,0,181,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,104.79753997256799,10.0,0.42051891819275805,0,2,42818415,5393540.795137576,0.006184904987793454
1382,99,4.5,0,182,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,120.34395500573984,10.0,0.767682909858204,0,2,42818415,0.0,0.0
1383,58,3.5,0,183,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,111.20559234924826,10.0,0.561747300944051,0,2,42818415,0.0,0.0
1384,18,2.5,0,184,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,332.4889079822932,1.5,0.7109768148421703,0,2,42818415,1505398.4500154369,0.0013665847473832624
1385,85,1.5,0,185,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,310.89474244904017,1.5,0.18089660442687042,0,2,42818415,26289129.218278795,0.01632763283545137
1386,8,1.5,0,186,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,109.13768567667387,1.0,0.909608687557724,0,2,42818415,0.0,0.0
1387,0,4.5,0,187,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,40.80387184431665,10.0,0.06994802101401856,0,2,42818415,69747653.49074933,0.09087672679364459
1388,24,2.5,0,188,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,266.81070789768694,1.5,0.17618391354348106,0,2,42818415,33866086.05170737,0.02891601012637421
1389,63,1.5,0,189,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,96.80087411184404,10.0,0.7489814641405218,0,2,42818415,2025170.267248048,0.0013632749099326837
1390,67,1.5,0,190,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,80.94471905339768,1.0,0.43644503897237125,0,2,42818415,9406312.400337871,0.006246349617646892
1391,117,4.5,0,191,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,151.78514671313593,1.0,0.7848486580613624,0,2,42818415,0.0,0.0
1392,107,4.5,0,192,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,313.2803091821559,1.5,0.7504734525938287,0,2,42818415,938218.9465615957,0.001355507243223268
1393,96,3.5,0,193,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,123.9378362747805,1.5,0.9747506181672538,0,2,42818415,0.0,0.0
1394,41,2.5,0,194,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,225.01934767616288,1.0,0.1123952024084999,0,2,42818415,65080972.86954515,0.05405594855147415
1395,6,4.5,0,195,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,229.95698954507927,10.0,0.018807954506171475,0,2,42818415,182207506.9525083,0.22519241746875057
1396,120,1.5,0,196,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,300.09062452238476,1.0,0.2882286906300629,0,2,42818415,20595024.73346623,0.01328842736442402
1397,4,3.5,0,197,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,317.03420287953656,1.5,0.4548858591495033,0,2,42818415,0.0,0.0
1398,118,2.5,0,198,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,216.1855922391692,1.5,0.7057382586472819,0,2,42818415,0.0,0.0
1399,76,1.5,0,199,RfR-Ge DI-Ov max,dikesnet,377300000.0,0.0,A.2,245.13738820230992,1.0,0.5703664296860474,0,2,42818415,5457019.868142648,0.0036386563533643266
1400,13,3.5,0,100,Baseline,dikesnet,0.0,0.0,A.3,236.03229921735075,1.5,0.9900320715371754,0,0,0,2189947.2214203915,0.004721729802987377
1401,90,3.5,0,101,Baseline,dikesnet,0.0,0.0,A.3,294.3367195760044,10.0,0.8928805678740839,0,0,0,0.0,0.0
1402,56,1.5,0,102,Baseline,dikesnet,0.0,0.0,A.3,339.64898630319715,1.5,0.8528531541243767,0,0,0,30571128.19205965,0.03768035436421831
1403,88,1.5,0,103,Baseline,dikesnet,0.0,0.0,A.3,223.060755722674,10.0,0.8208467897310061,0,0,0,0.0,0.0
1404,11,2.5,0,104,Baseline,dikesnet,0.0,0.0,A.3,282.5922717861639,10.0,0.9670244212223834,0,0,0,0.0,0.0
1405,31,4.5,0,105,Baseline,dikesnet,0.0,0.0,A.3,182.21783328372067,10.0,0.5630991090682127,0,0,0,7975365.910834491,0.02060969970944211
1406,109,4.5,0,106,Baseline,dikesnet,0.0,0.0,A.3,32.03733628202284,10.0,0.6456695982963135,0,0,0,0.0,0.0
1407,68,3.5,0,107,Baseline,dikesnet,0.0,0.0,A.3,100.4946269326226,1.0,0.08384722944140695,0,0,0,512540834.44241655,0.9810788560032064
1408,47,3.5,0,108,Baseline,dikesnet,0.0,0.0,A.3,344.1930585016395,1.5,0.4561587200575592,0,0,0,4969135.715343318,0.010190209987864792
1409,79,4.5,0,109,Baseline,dikesnet,0.0,0.0,A.3,87.13739109622243,1.0,0.0992242685097591,0,0,0,425061189.60956794,1.0247542860339327
1410,52,2.5,0,110,Baseline,dikesnet,0.0,0.0,A.3,150.4886937454533,10.0,0.11902254880434888,0,0,0,200227831.79627192,0.300540290248882
1411,129,4.5,0,111,Baseline,dikesnet,0.0,0.0,A.3,46.754296480259804,1.0,0.4677900430986839,0,0,0,22535400.054136157,0.0581384755248785
1412,53,4.5,0,112,Baseline,dikesnet,0.0,0.0,A.3,135.8945153417597,1.0,0.3948500094977867,0,0,0,0.0,0.0
1413,87,1.5,0,113,Baseline,dikesnet,0.0,0.0,A.3,217.1045492183901,1.0,0.7843688740501945,0,0,0,0.0,0.0
1414,116,4.5,0,114,Baseline,dikesnet,0.0,0.0,A.3,81.43541144595218,1.5,0.04489803146829398,0,0,0,430685041.31113636,1.0457329075906752
1415,94,1.5,0,115,Baseline,dikesnet,0.0,0.0,A.3,316.46874538884947,1.0,0.24757674922476902,0,0,0,280720480.7265078,0.320747322224181
1416,115,3.5,0,116,Baseline,dikesnet,0.0,0.0,A.3,115.83213726832196,1.0,0.028283480497499465,0,0,0,332074996.5029477,0.6209513205386393
1417,54,4.5,0,117,Baseline,dikesnet,0.0,0.0,A.3,270.9451878586313,1.0,0.5213163580508166,0,0,0,0.0,0.0
1418,43,4.5,0,118,Baseline,dikesnet,0.0,0.0,A.3,171.7923188105914,1.5,0.14819529250491706,0,0,0,69114370.44452527,0.16430401617553042
1419,72,2.5,0,119,Baseline,dikesnet,0.0,0.0,A.3,329.7198340486188,1.0,0.6872345046840798,0,0,0,0.0,0.0
1420,100,2.5,0,120,Baseline,dikesnet,0.0,0.0,A.3,274.3027908198086,1.0,0.00284209160985209,0,0,0,687247464.4217153,1.0435955532057375
1421,28,3.5,0,121,Baseline,dikesnet,0.0,0.0,A.3,103.77875815895906,1.5,0.8079261889863133,0,0,0,10133244.736592263,0.021524694296262897
1422,16,2.5,0,122,Baseline,dikesnet,0.0,0.0,A.3,116.52967184058367,10.0,0.6709951486192158,0,0,0,30421897.0439372,0.04964285421339954
1423,125,2.5,0,123,Baseline,dikesnet,0.0,0.0,A.3,203.18438904352143,1.0,0.12256759920854521,0,0,0,46025246.89044411,0.06788112887195968
1424,83,2.5,0,124,Baseline,dikesnet,0.0,0.0,A.3,289.55145717139135,1.5,0.43856992298634306,0,0,0,42611171.84676803,0.06792173239258349
1425,70,4.5,0,125,Baseline,dikesnet,0.0,0.0,A.3,154.7667762542863,10.0,0.15617670530967728,0,0,0,437745108.27357537,1.0724901548858148
1426,14,2.5,0,126,Baseline,dikesnet,0.0,0.0,A.3,188.1072375713254,1.0,0.6602329373600627,0,0,0,0.0,0.0
1427,49,1.5,0,127,Baseline,dikesnet,0.0,0.0,A.3,156.6014859228881,1.5,0.20416115907583776,0,0,0,53482592.45719577,0.060346831904029
1428,9,3.5,0,128,Baseline,dikesnet,0.0,0.0,A.3,322.91224709168256,1.5,0.35610307197571517,0,0,0,26560000.274504393,0.05370733052865578
1429,93,4.5,0,129,Baseline,dikesnet,0.0,0.0,A.3,211.42554941293264,10.0,0.5722960184453483,0,0,0,11914898.15317874,0.030953589690763197
1430,111,4.5,0,130,Baseline,dikesnet,0.0,0.0,A.3,242.3739187754651,1.0,0.42991733471769816,0,0,0,80145229.9341995,0.20569586270127543
1431,102,3.5,0,131,Baseline,dikesnet,0.0,0.0,A.3,191.26452133639273,1.0,0.6232854828692326,0,0,0,0.0,0.0
1432,1,2.5,0,132,Baseline,dikesnet,0.0,0.0,A.3,327.0469871894106,1.0,0.9731485262856435,0,0,0,0.0,0.0
1433,60,1.5,0,133,Baseline,dikesnet,0.0,0.0,A.3,212.55725668242343,1.5,0.3809906903386675,0,0,0,173971542.97609258,0.2085149806391006
1434,132,2.5,0,134,Baseline,dikesnet,0.0,0.0,A.3,303.14960312622975,1.5,0.13340402260667295,0,0,0,687193350.7858162,1.0434636167587037
1435,103,1.5,0,135,Baseline,dikesnet,0.0,0.0,A.3,299.11320433602657,10.0,0.26221583692359834,0,0,0,463351710.1884839,0.5380683402979567
1436,32,3.5,0,136,Baseline,dikesnet,0.0,0.0,A.3,64.24957118255546,1.0,0.2554373081654514,0,0,0,8959495.790745808,0.017721824730363663
1437,127,4.5,0,137,Baseline,dikesnet,0.0,0.0,A.3,234.09604228100503,10.0,0.5988170574843734,0,0,0,0.0,0.0
1438,106,1.5,0,138,Baseline,dikesnet,0.0,0.0,A.3,318.46168337255995,10.0,0.5047293006268174,0,0,0,17100362.88588359,0.020473663749834583
1439,40,3.5,0,139,Baseline,dikesnet,0.0,0.0,A.3,98.87643934115718,1.0,0.22028010031700734,0,0,0,321867620.78554577,0.6452551268948028
1440,83,3.5,0,140,Baseline,dikesnet,0.0,0.0,A.3,186.01760331639457,1.0,0.019731312052175622,0,0,0,537253600.3292851,1.05454319215386
1441,75,4.5,0,141,Baseline,dikesnet,0.0,0.0,A.3,262.3557260668721,10.0,0.7904614204116256,0,0,0,0.0,0.0
1442,18,3.5,0,142,Baseline,dikesnet,0.0,0.0,A.3,278.75796989272294,1.5,0.9031316692484809,0,0,0,0.0,0.0
1443,14,3.5,0,143,Baseline,dikesnet,0.0,0.0,A.3,246.01331892288513,1.5,0.3079139179856056,0,0,0,213876633.44648004,0.43509088690818365
1444,35,1.5,0,144,Baseline,dikesnet,0.0,0.0,A.3,71.5799753937058,1.0,0.21601348226549147,0,0,0,717019541.7553916,0.8244605059561699
1445,21,2.5,0,145,Baseline,dikesnet,0.0,0.0,A.3,253.40361903508477,1.5,0.6306048144495949,0,0,0,29381233.503076863,0.048323289561748944
1446,23,2.5,0,146,Baseline,dikesnet,0.0,0.0,A.3,67.75421616358699,1.5,0.2742978326986782,0,0,0,41480116.64233075,0.06444182931568523
1447,50,3.5,0,147,Baseline,dikesnet,0.0,0.0,A.3,129.1890959876844,1.5,0.47275425240714725,0,0,0,0.0,0.0
1448,107,2.5,0,148,Baseline,dikesnet,0.0,0.0,A.3,331.06023384822595,1.5,0.9457496626767605,0,0,0,0.0,0.0
1449,39,1.5,0,149,Baseline,dikesnet,0.0,0.0,A.3,59.937418048062085,1.5,0.3791639965672683,0,0,0,0.0,0.0
1450,112,3.5,0,150,Baseline,dikesnet,0.0,0.0,A.3,36.36868609257072,1.5,0.9119624299945861,0,0,0,0.0,0.0
1451,104,1.5,0,151,Baseline,dikesnet,0.0,0.0,A.3,76.24659304595765,10.0,0.5348643404916563,0,0,0,6967905.2426760495,0.00834930066819332
1452,58,2.5,0,152,Baseline,dikesnet,0.0,0.0,A.3,314.0206179582576,1.5,0.4464877140395494,0,0,0,0.0,0.0
1453,7,4.5,0,153,Baseline,dikesnet,0.0,0.0,A.3,122.75493365233358,10.0,0.6022143574004774,0,0,0,0.0,0.0
1454,97,1.5,0,154,Baseline,dikesnet,0.0,0.0,A.3,54.48118543909499,1.5,0.6944735022873028,0,0,0,0.0,0.0
1455,34,1.5,0,155,Baseline,dikesnet,0.0,0.0,A.3,109.95751070173552,1.0,0.0686641744174582,0,0,0,938828516.0950027,1.066215281091269
1456,131,1.5,0,156,Baseline,dikesnet,0.0,0.0,A.3,229.66003044569385,10.0,0.5167257487982294,0,0,0,0.0,0.0
1457,124,4.5,0,157,Baseline,dikesnet,0.0,0.0,A.3,227.49418613405138,1.5,0.753089440605575,0,0,0,18474869.04944933,0.04871658295985193
1458,26,2.5,0,158,Baseline,dikesnet,0.0,0.0,A.3,201.3692451157362,1.5,0.9877933617896751,0,0,0,0.0,0.0
1459,122,1.5,0,159,Baseline,dikesnet,0.0,0.0,A.3,162.62003361108347,1.0,0.33757746753827533,0,0,0,165292037.1517281,0.192698320531776
1460,92,2.5,0,160,Baseline,dikesnet,0.0,0.0,A.3,307.04322991599446,10.0,0.9513582587706523,0,0,0,8350713.770602349,0.013862421886367698
1461,73,4.5,0,161,Baseline,dikesnet,0.0,0.0,A.3,95.52712543405951,10.0,0.18873530428756327,0,0,0,350458378.38135576,0.8623607867196917
1462,22,3.5,0,162,Baseline,dikesnet,0.0,0.0,A.3,41.755171187341276,1.0,0.2860888977825397,0,0,0,5290605.19544531,0.010443169384381697
1463,27,2.5,0,163,Baseline,dikesnet,0.0,0.0,A.3,340.54080746873547,1.5,0.3277413419857622,0,0,0,220937883.5325799,0.3483224430720002
1464,61,4.5,0,164,Baseline,dikesnet,0.0,0.0,A.3,175.18892593159643,10.0,0.706209131882288,0,0,0,0.0,0.0
1465,29,2.5,0,165,Baseline,dikesnet,0.0,0.0,A.3,285.9855565587898,1.5,0.4194538070157071,0,0,0,18812005.51645556,0.029932309513032333
1466,69,3.5,0,166,Baseline,dikesnet,0.0,0.0,A.3,336.08280812397487,1.5,0.5446701833506128,0,0,0,0.0,0.0
1467,48,3.5,0,167,Baseline,dikesnet,0.0,0.0,A.3,146.2094131858262,1.0,0.5561934721838101,0,0,0,0.0,0.0
1468,80,2.5,0,168,Baseline,dikesnet,0.0,0.0,A.3,221.03333339036868,1.0,0.6542728185972291,0,0,0,0.0,0.0
1469,44,3.5,0,169,Baseline,dikesnet,0.0,0.0,A.3,310.44615216478644,10.0,0.8753976788585289,0,0,0,0.0,0.0
1470,37,2.5,0,170,Baseline,dikesnet,0.0,0.0,A.3,257.1675225447725,1.0,0.05447553866914416,0,0,0,675962943.4453042,1.0175649473643327
1471,34,4.5,0,171,Baseline,dikesnet,0.0,0.0,A.3,179.38648488444238,10.0,0.770502755637443,0,0,0,0.0,0.0
1472,65,3.5,0,172,Baseline,dikesnet,0.0,0.0,A.3,131.86797811852938,1.5,0.5811666003393036,0,0,0,5926491.676333573,0.012451856216294181
1473,121,1.5,0,173,Baseline,dikesnet,0.0,0.0,A.3,111.38397962467936,1.0,0.2330030608784191,0,0,0,560920671.5789443,0.6496173190748651
1474,91,4.5,0,174,Baseline,dikesnet,0.0,0.0,A.3,198.23914626765728,1.5,0.07184809638685268,0,0,0,433055792.8631539,1.0541754980048692
1475,113,1.5,0,175,Baseline,dikesnet,0.0,0.0,A.3,89.06664199007781,1.0,0.4886248383888992,0,0,0,0.0,0.0
1476,78,3.5,0,176,Baseline,dikesnet,0.0,0.0,A.3,123.60795424543147,10.0,0.738537757996017,0,0,0,0.0,0.0
1477,45,1.5,0,177,Baseline,dikesnet,0.0,0.0,A.3,159.62611844155464,10.0,0.6169246512483167,0,0,0,3629060.830606698,0.004348827425498456
1478,128,1.5,0,178,Baseline,dikesnet,0.0,0.0,A.3,349.58649733535344,1.0,0.8355841216320918,0,0,0,0.0,0.0
1479,3,2.5,0,179,Baseline,dikesnet,0.0,0.0,A.3,49.55982777056752,1.5,0.3647959475674329,0,0,0,127506739.25329489,0.2037799601765824
1480,65,4.5,0,180,Baseline,dikesnet,0.0,0.0,A.3,248.91826113511246,1.5,0.7641205897811062,0,0,0,9034391.370103758,0.02369269662532721
1481,82,3.5,0,181,Baseline,dikesnet,0.0,0.0,A.3,269.97857106596723,1.5,0.841194116972129,0,0,0,0.0,0.0
1482,99,4.5,0,182,Baseline,dikesnet,0.0,0.0,A.3,144.7849522666874,1.5,0.29375579948265396,0,0,0,137589278.41033065,0.34623306538849785
1483,58,3.5,0,183,Baseline,dikesnet,0.0,0.0,A.3,287.5819066105838,10.0,0.7492575477087398,0,0,0,0.0,0.0
1484,18,2.5,0,184,Baseline,dikesnet,0.0,0.0,A.3,240.34764551021428,10.0,0.17928849733427388,0,0,0,613291117.4798071,0.942409520262544
1485,85,1.5,0,185,Baseline,dikesnet,0.0,0.0,A.3,72.58098810096375,10.0,0.9204403764150868,0,0,0,0.0,0.0
1486,8,1.5,0,186,Baseline,dikesnet,0.0,0.0,A.3,56.998384909068704,1.0,0.7132720982004853,0,0,0,39969056.047816806,0.04918120698186171
1487,0,4.5,0,187,Baseline,dikesnet,0.0,0.0,A.3,39.05704265061647,10.0,0.1645085069758601,0,0,0,334407313.64202607,0.7985055297636755
1488,24,2.5,0,188,Baseline,dikesnet,0.0,0.0,A.3,167.01194325017175,10.0,0.19923374808242547,0,0,0,601210751.5525064,0.913641790019066
1489,63,1.5,0,189,Baseline,dikesnet,0.0,0.0,A.3,43.791847531849314,1.0,0.8100923453927835,0,0,0,39812979.65613096,0.04883955014240086
1490,67,1.5,0,190,Baseline,dikesnet,0.0,0.0,A.3,194.91518418466455,10.0,0.4922039219122186,0,0,0,47470787.41542572,0.05664430439879038
1491,117,4.5,0,191,Baseline,dikesnet,0.0,0.0,A.3,168.76727749752985,1.0,0.3476082474364436,0,0,0,0.0,0.0
1492,107,4.5,0,192,Baseline,dikesnet,0.0,0.0,A.3,93.18661254097961,1.0,0.8835509268448741,0,0,0,0.0,0.0
1493,96,3.5,0,193,Baseline,dikesnet,0.0,0.0,A.3,297.66120393034845,1.0,0.7240886608452743,0,0,0,0.0,0.0
1494,41,2.5,0,194,Baseline,dikesnet,0.0,0.0,A.3,264.0930402922497,1.5,0.9305762762885873,0,0,0,0.0,0.0
1495,6,4.5,0,195,Baseline,dikesnet,0.0,0.0,A.3,206.28620222663085,1.5,0.31266694611631457,0,0,0,0.0,0.0
1496,120,1.5,0,196,Baseline,dikesnet,0.0,0.0,A.3,78.24529876667411,10.0,0.8695917392680481,0,0,0,0.0,0.0
1497,4,3.5,0,197,Baseline,dikesnet,0.0,0.0,A.3,139.4885051139088,10.0,0.40811744660647514,0,0,0,21794519.749838866,0.04467491551463757
1498,118,2.5,0,198,Baseline,dikesnet,0.0,0.0,A.3,134.22956256895498,10.0,0.10847541884073628,0,0,0,198700831.01219612,0.29701882301901483
1499,76,1.5,0,199,Baseline,dikesnet,0.0,0.0,A.3,258.3018692743993,10.0,0.03720701381824446,0,0,0,931160328.8715947,1.0534403058386028
1500,13,3.5,0,100,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,236.03229921735075,1.5,0.9900320715371754,0,9,40609051,0.0,0.0
1501,90,3.5,0,101,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,294.3367195760044,10.0,0.8928805678740839,0,9,40609051,0.0,0.0
1502,56,1.5,0,102,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,339.64898630319715,1.5,0.8528531541243767,0,9,40609051,0.0,0.0
1503,88,1.5,0,103,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,223.060755722674,10.0,0.8208467897310061,0,9,40609051,0.0,0.0
1504,11,2.5,0,104,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,282.5922717861639,10.0,0.9670244212223834,0,9,40609051,0.0,0.0
1505,31,4.5,0,105,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,182.21783328372067,10.0,0.5630991090682127,0,9,40609051,0.0,0.0
1506,109,4.5,0,106,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,32.03733628202284,10.0,0.6456695982963135,0,9,40609051,0.0,0.0
1507,68,3.5,0,107,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,100.4946269326226,1.0,0.08384722944140695,0,9,40609051,0.0,0.0
1508,47,3.5,0,108,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,344.1930585016395,1.5,0.4561587200575592,0,9,40609051,0.0,0.0
1509,79,4.5,0,109,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,87.13739109622243,1.0,0.0992242685097591,0,9,40609051,0.0,0.0
1510,52,2.5,0,110,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,150.4886937454533,10.0,0.11902254880434888,0,9,40609051,0.0,0.0
1511,129,4.5,0,111,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,46.754296480259804,1.0,0.4677900430986839,0,9,40609051,0.0,0.0
1512,53,4.5,0,112,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,135.8945153417597,1.0,0.3948500094977867,0,9,40609051,0.0,0.0
1513,87,1.5,0,113,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,217.1045492183901,1.0,0.7843688740501945,0,9,40609051,0.0,0.0
1514,116,4.5,0,114,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,81.43541144595218,1.5,0.04489803146829398,0,9,40609051,0.0,0.0
1515,94,1.5,0,115,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,316.46874538884947,1.0,0.24757674922476902,0,9,40609051,0.0,0.0
1516,115,3.5,0,116,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,115.83213726832196,1.0,0.028283480497499465,0,9,40609051,0.0,0.0
1517,54,4.5,0,117,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,270.9451878586313,1.0,0.5213163580508166,0,9,40609051,0.0,0.0
1518,43,4.5,0,118,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,171.7923188105914,1.5,0.14819529250491706,0,9,40609051,0.0,0.0
1519,72,2.5,0,119,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,329.7198340486188,1.0,0.6872345046840798,0,9,40609051,0.0,0.0
1520,100,2.5,0,120,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,274.3027908198086,1.0,0.00284209160985209,0,9,40609051,0.0,0.0
1521,28,3.5,0,121,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,103.77875815895906,1.5,0.8079261889863133,0,9,40609051,0.0,0.0
1522,16,2.5,0,122,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,116.52967184058367,10.0,0.6709951486192158,0,9,40609051,0.0,0.0
1523,125,2.5,0,123,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,203.18438904352143,1.0,0.12256759920854521,0,9,40609051,0.0,0.0
1524,83,2.5,0,124,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,289.55145717139135,1.5,0.43856992298634306,0,9,40609051,0.0,0.0
1525,70,4.5,0,125,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,154.7667762542863,10.0,0.15617670530967728,0,9,40609051,0.0,0.0
1526,14,2.5,0,126,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,188.1072375713254,1.0,0.6602329373600627,0,9,40609051,0.0,0.0
1527,49,1.5,0,127,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,156.6014859228881,1.5,0.20416115907583776,0,9,40609051,0.0,0.0
1528,9,3.5,0,128,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,322.91224709168256,1.5,0.35610307197571517,0,9,40609051,0.0,0.0
1529,93,4.5,0,129,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,211.42554941293264,10.0,0.5722960184453483,0,9,40609051,0.0,0.0
1530,111,4.5,0,130,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,242.3739187754651,1.0,0.42991733471769816,0,9,40609051,0.0,0.0
